zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
85638,0.00165,0,0,0.0016,ZipcodeOne
71851,0.00165,0,0,0.00162,ZipcodeThree
71851,0.00165,0,0,0.00162,ZipcodeTwo
71851,0.00165,0,0,0.00162,ZipcodeOne
95682,0.00165,0,0,0.00156,ZipcodeTwo
95682,0.00165,0,0,0.00156,ZipcodeOne
95682,0.00165,0,0,0.00156,ZipcodeThree
68621,0.00165,0,0,0.00154,ZipcodeTwo
68621,0.00165,0,0,0.00154,ZipcodeOne
68621,0.00165,0,0,0.00154,ZipcodeThree
74103,0.00165,0,0,0.00158,ZipcodeOne
74103,0.00165,0,0,0.00158,ZipcodeThree
74103,0.00165,0,0,0.00158,ZipcodeTwo
98626,0.00165,0,0,0.00162,ZipcodeTwo
98626,0.00165,0,0,0.00162,ZipcodeOne
98626,0.00165,0,0,0.00162,ZipcodeThree
98208,0.00165,0,0,0.00157,ZipcodeTwo
98208,0.00165,0,0,0.00157,ZipcodeOne
98208,0.00165,0,0,0.00157,ZipcodeThree
6098,0.00709,0,0,0.00661,ZipcodeTwo
6098,0.00709,0,0,0.00661,ZipcodeOne
6098,0.00709,0,0,0.00661,ZipcodeThree
66018,0.00021,0,0,0.0002,ZipcodeThree
66018,0.00021,0,0,0.0002,ZipcodeOne
66018,0.00021,0,0,0.0002,ZipcodeTwo
59926,0.00021,0,0,0.00019,ZipcodeOne
59926,0.00021,0,0,0.00019,ZipcodeThree
59926,0.00021,0,0,0.00019,ZipcodeTwo
8620,0.00021,0,0,0.00017,ZipcodeTwo
8620,0.00021,0,0,0.00017,ZipcodeThree
8620,0.00021,0,0,0.00017,ZipcodeOne
75025,0.00021,0,0,0.0002,ZipcodeThree
75025,0.00021,0,0,0.0002,ZipcodeOne
75025,0.00021,0,0,0.0002,ZipcodeTwo
35674,0.00565,0,0,0.0047,ZipcodeTwo
35674,0.00565,0,0,0.0047,ZipcodeOne
35674,0.00565,0,0,0.0047,ZipcodeThree
60518,0.00565,0,0,0.00482,ZipcodeThree
60518,0.00565,0,0,0.00482,ZipcodeOne
60518,0.00565,0,0,0.00482,ZipcodeTwo
79932,0.00565,0,0,0.00558,ZipcodeTwo
79932,0.00565,0,0,0.00558,ZipcodeThree
79932,0.00565,0,0,0.00558,ZipcodeOne
31787,0.00421,0,0,0.00379,ZipcodeThree
31787,0.00421,0,0,0.00379,ZipcodeOne
31787,0.00421,0,0,0.00379,ZipcodeTwo
8071,0.00421,0,0,0.00408,ZipcodeThree
8071,0.00421,0,0,0.00408,ZipcodeOne
8071,0.00421,0,0,0.00408,ZipcodeTwo
77664,0.00421,0,0,0.0041,ZipcodeThree
77664,0.00421,0,0,0.0041,ZipcodeOne
77664,0.00421,0,0,0.0041,ZipcodeTwo
4769,0.00277,0,0,0.00271,ZipcodeOne
4769,0.00277,0,0,0.00271,ZipcodeThree
4769,0.00277,0,0,0.00271,ZipcodeTwo
14533,0.00277,0,0,0.00265,ZipcodeTwo
14533,0.00277,0,0,0.00265,ZipcodeOne
14533,0.00277,0,0,0.00265,ZipcodeThree
17747,0.00277,0,0,0.00257,ZipcodeTwo
17747,0.00277,0,0,0.00257,ZipcodeThree
17747,0.00277,0,0,0.00257,ZipcodeOne
61616,0.00821,0,0,0.00661,ZipcodeTwo
61616,0.00821,0,0,0.00661,ZipcodeThree
61616,0.00821,0,0,0.00661,ZipcodeOne
33176,0.00133,0,0,0.00123,ZipcodeThree
33176,0.00133,0,0,0.00123,ZipcodeOne
33176,0.00133,0,0,0.00123,ZipcodeTwo
62294,0.00133,0,0,0.00132,ZipcodeTwo
62294,0.00133,0,0,0.00132,ZipcodeThree
62294,0.00133,0,0,0.00132,ZipcodeOne
4938,0.00133,0,0,0.00123,ZipcodeTwo
4938,0.00133,0,0,0.00123,ZipcodeThree
4938,0.00133,0,0,0.00123,ZipcodeOne
2322,0.00133,0,0,0.00116,ZipcodeThree
2322,0.00133,0,0,0.00116,ZipcodeTwo
2322,0.00133,0,0,0.00116,ZipcodeOne
55920,0.00133,0,0,0.00128,ZipcodeTwo
55920,0.00133,0,0,0.00128,ZipcodeOne
55920,0.00133,0,0,0.00128,ZipcodeThree
10804,0.00133,0,0,0.00127,ZipcodeOne
10804,0.00133,0,0,0.00127,ZipcodeThree
10804,0.00133,0,0,0.00127,ZipcodeTwo
58415,0.00133,0,0,0.00128,ZipcodeTwo
58415,0.00133,0,0,0.00128,ZipcodeThree
58415,0.00133,0,0,0.00128,ZipcodeOne
74436,0.00133,0,0,0.00126,ZipcodeTwo
74436,0.00133,0,0,0.00126,ZipcodeOne
74436,0.00133,0,0,0.00126,ZipcodeThree
62638,0.00677,0,0,0.00641,ZipcodeThree
62638,0.00677,0,0,0.00641,ZipcodeOne
62638,0.00677,0,0,0.00641,ZipcodeTwo
48471,0.00677,0,0,0.00657,ZipcodeOne
48471,0.00677,0,0,0.00657,ZipcodeThree
48471,0.00677,0,0,0.00657,ZipcodeTwo
83706,0.00389,0,0,0.00339,ZipcodeThree
83706,0.00389,0,0,0.00339,ZipcodeTwo
83706,0.00389,0,0,0.00339,ZipcodeOne
56449,0.00389,0,0,0.00383,ZipcodeThree
56449,0.00389,0,0,0.00383,ZipcodeOne
56449,0.00389,0,0,0.00383,ZipcodeTwo
20164,0.00389,0,0,0.00378,ZipcodeThree
20164,0.00389,0,0,0.00378,ZipcodeOne
20164,0.00389,0,0,0.00378,ZipcodeTwo
26411,0.00389,0,0,0.00376,ZipcodeTwo
26411,0.00389,0,0,0.00376,ZipcodeOne
26411,0.00389,0,0,0.00376,ZipcodeThree
36912,0.00245,0,0,0.00225,ZipcodeThree
36912,0.00245,0,0,0.00225,ZipcodeTwo
36912,0.00245,0,0,0.00225,ZipcodeOne
61349,0.00245,0,0,0.00218,ZipcodeTwo
61349,0.00245,0,0,0.00218,ZipcodeOne
61349,0.00245,0,0,0.00218,ZipcodeThree
68801,0.00245,0,0,0.00239,ZipcodeOne
68801,0.00245,0,0,0.00239,ZipcodeTwo
68801,0.00245,0,0,0.00239,ZipcodeThree
987,0.00245,0,0,0.00228,ZipcodeThree
987,0.00245,0,0,0.00228,ZipcodeOne
987,0.00245,0,0,0.00228,ZipcodeTwo
51455,0.00789,0,0,0.00745,ZipcodeThree
51455,0.00789,0,0,0.00745,ZipcodeOne
51455,0.00789,0,0,0.00745,ZipcodeTwo
87025,0.00789,0,0,0.0071,ZipcodeTwo
87025,0.00789,0,0,0.0071,ZipcodeOne
87025,0.00789,0,0,0.0071,ZipcodeThree
33756,0.00101,0,0,0.00083,ZipcodeThree
33756,0.00101,0,0,0.00083,ZipcodeOne
33756,0.00101,0,0,0.00083,ZipcodeTwo
46975,0.00101,0,0,0.00098,ZipcodeThree
46975,0.00101,0,0,0.00098,ZipcodeTwo
46975,0.00101,0,0,0.00098,ZipcodeOne
1523,0.00101,0,0,0.00096,ZipcodeOne
1523,0.00101,0,0,0.00096,ZipcodeTwo
1503,0.00101,0,0,0.00096,ZipcodeThree
1523,0.00101,0,0,0.00096,ZipcodeThree
1503,0.00101,0,0,0.00096,ZipcodeOne
1503,0.00101,0,0,0.00096,ZipcodeTwo
7676,0.00101,0,0,0.00093,ZipcodeThree
7676,0.00101,0,0,0.00093,ZipcodeTwo
7676,0.00101,0,0,0.00093,ZipcodeOne
13328,0.00101,0,0,0.00088,ZipcodeTwo
13328,0.00101,0,0,0.00088,ZipcodeOne
13328,0.00101,0,0,0.00088,ZipcodeThree
37033,0.00101,0,0,0.00097,ZipcodeThree
37033,0.00101,0,0,0.00097,ZipcodeTwo
37033,0.00101,0,0,0.00097,ZipcodeOne
83712,0.00501,0,0,0.00493,ZipcodeTwo
83712,0.00501,0,0,0.00493,ZipcodeOne
83712,0.00501,0,0,0.00493,ZipcodeThree
64077,0.00501,0,0,0.00465,ZipcodeThree
64077,0.00501,0,0,0.00465,ZipcodeTwo
64077,0.00501,0,0,0.00465,ZipcodeOne
30083,0.00357,0,0,0.00345,ZipcodeTwo
30083,0.00357,0,0,0.00345,ZipcodeThree
30083,0.00357,0,0,0.00345,ZipcodeOne
50837,0.00357,0,0,0.00336,ZipcodeThree
50837,0.00357,0,0,0.00336,ZipcodeOne
50837,0.00357,0,0,0.00336,ZipcodeTwo
68020,0.00357,0,0,0.00319,ZipcodeThree
68020,0.00357,0,0,0.00319,ZipcodeOne
68020,0.00357,0,0,0.00319,ZipcodeTwo
87121,0.00357,0,0,0.00344,ZipcodeOne
87121,0.00357,0,0,0.00344,ZipcodeTwo
87121,0.00357,0,0,0.00344,ZipcodeThree
52255,0.00213,0,0,0.00206,ZipcodeThree
52255,0.00213,0,0,0.00206,ZipcodeTwo
52255,0.00213,0,0,0.00206,ZipcodeOne
68522,0.00213,0,0,0.00207,ZipcodeOne
68522,0.00213,0,0,0.00207,ZipcodeTwo
68522,0.00213,0,0,0.00207,ZipcodeThree
8038,0.00213,0,0,0.00174,ZipcodeOne
8038,0.00213,0,0,0.00174,ZipcodeThree
8038,0.00213,0,0,0.00174,ZipcodeTwo
78663,0.00213,0,0,0.00177,ZipcodeTwo
78663,0.00213,0,0,0.00177,ZipcodeThree
78663,0.00213,0,0,0.00177,ZipcodeOne
24422,0.00213,0,0,0.00201,ZipcodeThree
24422,0.00213,0,0,0.00201,ZipcodeOne
24422,0.00213,0,0,0.00201,ZipcodeTwo
6897,0.00069,0,0,0.00066,ZipcodeTwo
6897,0.00069,0,0,0.00066,ZipcodeOne
6897,0.00069,0,0,0.00066,ZipcodeThree
31641,0.00069,0,0,0.00067,ZipcodeThree
31641,0.00069,0,0,0.00067,ZipcodeOne
31641,0.00069,0,0,0.00067,ZipcodeTwo
62501,0.00069,0,0,0.00065,ZipcodeOne
62501,0.00069,0,0,0.00065,ZipcodeTwo
62501,0.00069,0,0,0.00065,ZipcodeThree
47989,0.00069,0,0,0.00067,ZipcodeThree
47989,0.00069,0,0,0.00067,ZipcodeOne
47989,0.00069,0,0,0.00067,ZipcodeTwo
51347,0.00069,0,0,0.00066,ZipcodeThree
51347,0.00069,0,0,0.00066,ZipcodeOne
51347,0.00069,0,0,0.00066,ZipcodeTwo
4955,0.00069,0,0,0.00059,ZipcodeOne
4955,0.00069,0,0,0.00059,ZipcodeThree
4955,0.00069,0,0,0.00059,ZipcodeTwo
1720,0.00069,0,0,0.00059,ZipcodeThree
1720,0.00069,0,0,0.00059,ZipcodeTwo
1720,0.00069,0,0,0.00059,ZipcodeOne
38849,0.00069,0,0,0.00065,ZipcodeThree
38849,0.00069,0,0,0.00065,ZipcodeOne
38849,0.00069,0,0,0.00065,ZipcodeTwo
63124,0.00069,0,0,0.00064,ZipcodeOne
63124,0.00069,0,0,0.00064,ZipcodeThree
63124,0.00069,0,0,0.00064,ZipcodeTwo
88133,0.00069,0,0,0.00053,ZipcodeOne
88133,0.00069,0,0,0.00053,ZipcodeThree
88133,0.00069,0,0,0.00053,ZipcodeTwo
25534,0.00069,0,0,0.00068,ZipcodeTwo
25534,0.00069,0,0,0.00068,ZipcodeThree
25534,0.00069,0,0,0.00068,ZipcodeOne
94611,0.00613,0,0,0.00605,ZipcodeTwo
94611,0.00613,0,0,0.00605,ZipcodeThree
94611,0.00613,0,0,0.00605,ZipcodeOne
42003,0.00613,0,0,0.00593,ZipcodeOne
42003,0.00613,0,0,0.00593,ZipcodeTwo
42003,0.00613,0,0,0.00593,ZipcodeThree
44040,0.00613,0,0,0.00516,ZipcodeThree
44040,0.00613,0,0,0.00516,ZipcodeOne
44040,0.00613,0,0,0.00516,ZipcodeTwo
76464,0.00613,0,0,0.00553,ZipcodeThree
76464,0.00613,0,0,0.00553,ZipcodeTwo
76464,0.00613,0,0,0.00553,ZipcodeOne
22821,0.00613,0,0,0.00553,ZipcodeTwo
22821,0.00613,0,0,0.00553,ZipcodeThree
22821,0.00613,0,0,0.00553,ZipcodeOne
47942,0.00469,0,0,0.004,ZipcodeOne
47942,0.00469,0,0,0.004,ZipcodeThree
47942,0.00469,0,0,0.004,ZipcodeTwo
58267,0.00469,0,0,0.0044,ZipcodeOne
58267,0.00469,0,0,0.0044,ZipcodeTwo
58267,0.00469,0,0,0.0044,ZipcodeThree
30527,0.00325,0,0,0.00307,ZipcodeThree
30527,0.00325,0,0,0.00307,ZipcodeOne
30527,0.00325,0,0,0.00307,ZipcodeTwo
64037,0.00325,0,0,0.00316,ZipcodeThree
64037,0.00325,0,0,0.00316,ZipcodeTwo
64037,0.00325,0,0,0.00316,ZipcodeOne
21639,0.00181,0,0,0.00166,ZipcodeThree
21639,0.00181,0,0,0.00166,ZipcodeTwo
21639,0.00181,0,0,0.00166,ZipcodeOne
8251,0.00181,0,0,0.00177,ZipcodeThree
8251,0.00181,0,0,0.00177,ZipcodeTwo
8251,0.00181,0,0,0.00177,ZipcodeOne
37683,0.00181,0,0,0.00175,ZipcodeThree
37683,0.00181,0,0,0.00175,ZipcodeTwo
37683,0.00181,0,0,0.00175,ZipcodeOne
76401,0.00181,0,0,0.00165,ZipcodeTwo
76401,0.00181,0,0,0.00165,ZipcodeThree
76401,0.00181,0,0,0.00165,ZipcodeOne
91710,0.00725,0,0,0.0064,ZipcodeThree
91710,0.00725,0,0,0.0064,ZipcodeOne
91710,0.00725,0,0,0.0064,ZipcodeTwo
95928,0.00037,0,0,0.00037,ZipcodeThree
95928,0.00037,0,0,0.00037,ZipcodeOne
95928,0.00037,0,0,0.00037,ZipcodeTwo
94558,0.00037,0,0,0.00032,ZipcodeTwo
94558,0.00037,0,0,0.00032,ZipcodeThree
94558,0.00037,0,0,0.00032,ZipcodeOne
60073,0.00037,0,0,0.00035,ZipcodeTwo
60073,0.00037,0,0,0.00035,ZipcodeThree
60073,0.00037,0,0,0.00035,ZipcodeOne
40371,0.00037,0,0,0.00035,ZipcodeThree
40371,0.00037,0,0,0.00035,ZipcodeOne
40371,0.00037,0,0,0.00035,ZipcodeTwo
42003,0.00037,0,0,0.00036,ZipcodeTwo
42003,0.00037,0,0,0.00036,ZipcodeThree
42003,0.00037,0,0,0.00036,ZipcodeOne
40242,0.00037,0,0,0.00032,ZipcodeOne
40025,0.00037,0,0,0.00032,ZipcodeOne
40242,0.00037,0,0,0.00032,ZipcodeThree
40242,0.00037,0,0,0.00032,ZipcodeTwo
40025,0.00037,0,0,0.00032,ZipcodeThree
40025,0.00037,0,0,0.00032,ZipcodeTwo
2347,0.00037,0,0,0.00036,ZipcodeOne
2347,0.00037,0,0,0.00036,ZipcodeTwo
2347,0.00037,0,0,0.00036,ZipcodeThree
3825,0.00037,0,0,0.00034,ZipcodeTwo
3825,0.00037,0,0,0.00034,ZipcodeOne
3825,0.00037,0,0,0.00034,ZipcodeThree
78641,0.00037,0,0,0.00036,ZipcodeTwo
78641,0.00037,0,0,0.00036,ZipcodeThree
78641,0.00037,0,0,0.00036,ZipcodeOne
24136,0.00037,0,0,0.00034,ZipcodeOne
24136,0.00037,0,0,0.00034,ZipcodeThree
24136,0.00037,0,0,0.00034,ZipcodeTwo
42553,0.00437,0,0,0.00419,ZipcodeOne
42553,0.00437,0,0,0.00419,ZipcodeThree
42553,0.00437,0,0,0.00419,ZipcodeTwo
2446,0.00437,0,0,0.0037,ZipcodeTwo
2446,0.00437,0,0,0.0037,ZipcodeThree
2446,0.00437,0,0,0.0037,ZipcodeOne
3607,0.00437,0,0,0.00431,ZipcodeThree
3607,0.00437,0,0,0.00431,ZipcodeOne
3607,0.00437,0,0,0.00431,ZipcodeTwo
54667,0.00437,0,0,0.0042,ZipcodeOne
54667,0.00437,0,0,0.0042,ZipcodeTwo
54667,0.00437,0,0,0.0042,ZipcodeThree
93630,0.00293,0,0,0.00269,ZipcodeOne
93630,0.00293,0,0,0.00269,ZipcodeThree
93630,0.00293,0,0,0.00269,ZipcodeTwo
67844,0.00293,0,0,0.00265,ZipcodeTwo
67844,0.00293,0,0,0.00265,ZipcodeOne
67844,0.00293,0,0,0.00265,ZipcodeThree
21082,0.00293,0,0,0.00269,ZipcodeOne
21082,0.00293,0,0,0.00269,ZipcodeTwo
21082,0.00293,0,0,0.00269,ZipcodeThree
2025,0.00293,0,0,0.00244,ZipcodeThree
2025,0.00293,0,0,0.00244,ZipcodeTwo
2025,0.00293,0,0,0.00244,ZipcodeOne
3036,0.00293,0,0,0.00282,ZipcodeOne
3036,0.00293,0,0,0.00282,ZipcodeThree
3036,0.00293,0,0,0.00282,ZipcodeTwo
7657,0.00293,0,0,0.00221,ZipcodeTwo
7657,0.00293,0,0,0.00221,ZipcodeThree
7657,0.00293,0,0,0.00221,ZipcodeOne
37764,0.00293,0,0,0.00283,ZipcodeOne
37764,0.00293,0,0,0.00283,ZipcodeThree
37764,0.00293,0,0,0.00283,ZipcodeTwo
49728,0.00837,0,0,0.00785,ZipcodeOne
49728,0.00837,0,0,0.00785,ZipcodeThree
49728,0.00837,0,0,0.00785,ZipcodeTwo
36530,0.00149,0,0,0.00127,ZipcodeThree
36530,0.00149,0,0,0.00127,ZipcodeOne
36530,0.00149,0,0,0.00127,ZipcodeTwo
85282,0.00149,0,0,0.00138,ZipcodeThree
85282,0.00149,0,0,0.00138,ZipcodeOne
85282,0.00149,0,0,0.00138,ZipcodeTwo
72838,0.00149,0,0,0.00148,ZipcodeThree
72838,0.00149,0,0,0.00148,ZipcodeOne
72838,0.00149,0,0,0.00148,ZipcodeTwo
80906,0.00149,0,0,0.00129,ZipcodeTwo
80906,0.00149,0,0,0.00129,ZipcodeOne
80906,0.00149,0,0,0.00129,ZipcodeThree
61265,0.00149,0,0,0.00142,ZipcodeTwo
61265,0.00149,0,0,0.00142,ZipcodeOne
61265,0.00149,0,0,0.00142,ZipcodeThree
71028,0.00149,0,0,0.00145,ZipcodeTwo
71028,0.00149,0,0,0.00145,ZipcodeThree
71028,0.00149,0,0,0.00145,ZipcodeOne
71485,0.00149,0,0,0.00135,ZipcodeThree
71485,0.00149,0,0,0.00135,ZipcodeTwo
71485,0.00149,0,0,0.00135,ZipcodeOne
3055,0.00149,0,0,0.00115,ZipcodeThree
3055,0.00149,0,0,0.00115,ZipcodeOne
3055,0.00149,0,0,0.00115,ZipcodeTwo
58259,0.00149,0,0,0.00145,ZipcodeTwo
58259,0.00149,0,0,0.00145,ZipcodeThree
58259,0.00149,0,0,0.00145,ZipcodeOne
924,0.00149,0,0,0.00136,ZipcodeThree
924,0.00149,0,0,0.00136,ZipcodeTwo
924,0.00149,0,0,0.00136,ZipcodeOne
21771,0.00693,0,0,0.00629,ZipcodeTwo
21771,0.00693,0,0,0.00629,ZipcodeThree
21771,0.00693,0,0,0.00629,ZipcodeOne
36053,0.00549,0,0,0.00422,ZipcodeThree
36053,0.00549,0,0,0.00422,ZipcodeOne
36053,0.00549,0,0,0.00422,ZipcodeTwo
52044,0.00549,0,0,0.00503,ZipcodeTwo
52044,0.00549,0,0,0.00503,ZipcodeOne
52044,0.00549,0,0,0.00503,ZipcodeThree
13069,0.00549,0,0,0.0052,ZipcodeOne
13069,0.00549,0,0,0.0052,ZipcodeTwo
13069,0.00549,0,0,0.0052,ZipcodeThree
44645,0.00549,0,0,0.00535,ZipcodeThree
44645,0.00549,0,0,0.00535,ZipcodeTwo
44645,0.00549,0,0,0.00535,ZipcodeOne
80634,0.00261,0,0,0.00237,ZipcodeThree
80634,0.00261,0,0,0.00237,ZipcodeTwo
80634,0.00261,0,0,0.00237,ZipcodeOne
52324,0.00261,0,0,0.00251,ZipcodeOne
52324,0.00261,0,0,0.00251,ZipcodeThree
52324,0.00261,0,0,0.00251,ZipcodeTwo
50149,0.00261,0,0,0.00248,ZipcodeThree
50149,0.00261,0,0,0.00248,ZipcodeOne
50149,0.00261,0,0,0.00248,ZipcodeTwo
16052,0.00261,0,0,0.00237,ZipcodeOne
16052,0.00261,0,0,0.00237,ZipcodeThree
16052,0.00261,0,0,0.00237,ZipcodeTwo
38663,0.00805,0,0,0.00789,ZipcodeThree
38663,0.00805,0,0,0.00789,ZipcodeOne
38663,0.00805,0,0,0.00789,ZipcodeTwo
20876,0.00117,0,0,0.0011,ZipcodeTwo
20876,0.00117,0,0,0.0011,ZipcodeOne
20876,0.00117,0,0,0.0011,ZipcodeThree
5143,0.00117,0,0,0.001,ZipcodeOne
5143,0.00117,0,0,0.001,ZipcodeThree
5143,0.00117,0,0,0.001,ZipcodeTwo
24656,0.00117,0,0,0.00113,ZipcodeThree
24656,0.00117,0,0,0.00113,ZipcodeTwo
24656,0.00117,0,0,0.00113,ZipcodeOne
56224,0.00517,0,0,0.00499,ZipcodeTwo
56224,0.00517,0,0,0.00499,ZipcodeOne
56224,0.00517,0,0,0.00499,ZipcodeThree
74759,0.00517,0,0,0.005,ZipcodeThree
74759,0.00517,0,0,0.005,ZipcodeOne
74759,0.00517,0,0,0.005,ZipcodeTwo
17572,0.00373,0,0,0.00323,ZipcodeOne
17572,0.00373,0,0,0.00323,ZipcodeTwo
17572,0.00373,0,0,0.00323,ZipcodeThree
60442,0.00229,0,0,0.00197,ZipcodeThree
60442,0.00229,0,0,0.00197,ZipcodeTwo
60442,0.00229,0,0,0.00197,ZipcodeOne
60411,0.00229,0,0,0.00228,ZipcodeTwo
60411,0.00229,0,0,0.00228,ZipcodeOne
60411,0.00229,0,0,0.00228,ZipcodeThree
52216,0.00229,0,0,0.00198,ZipcodeOne
52216,0.00229,0,0,0.00198,ZipcodeThree
52216,0.00229,0,0,0.00198,ZipcodeTwo
66436,0.00229,0,0,0.00212,ZipcodeOne
66436,0.00229,0,0,0.00212,ZipcodeThree
66436,0.00229,0,0,0.00212,ZipcodeTwo
11787,0.00229,0,0,0.00182,ZipcodeOne
11787,0.00229,0,0,0.00182,ZipcodeThree
11787,0.00229,0,0,0.00182,ZipcodeTwo
84655,0.00229,0,0,0.00226,ZipcodeOne
84655,0.00229,0,0,0.00226,ZipcodeThree
84655,0.00229,0,0,0.00226,ZipcodeTwo
1223,0.00773,0,0,0.00608,ZipcodeThree
1223,0.00773,0,0,0.00608,ZipcodeTwo
1223,0.00773,0,0,0.00608,ZipcodeOne
1922,0.00773,0,0,0.00726,ZipcodeOne
1922,0.00773,0,0,0.00726,ZipcodeTwo
1922,0.00773,0,0,0.00726,ZipcodeThree
12017,0.00773,0,0,0.00743,ZipcodeTwo
12017,0.00773,0,0,0.00743,ZipcodeThree
12017,0.00773,0,0,0.00743,ZipcodeOne
18623,0.00773,0,0,0.00736,ZipcodeThree
18623,0.00773,0,0,0.00736,ZipcodeTwo
18623,0.00773,0,0,0.00736,ZipcodeOne
54846,0.00773,0,0,0.00725,ZipcodeOne
54846,0.00773,0,0,0.00725,ZipcodeThree
54846,0.00773,0,0,0.00725,ZipcodeTwo
66870,0.00085,0,0,0.00082,ZipcodeThree
66736,0.00085,0,0,0.00082,ZipcodeTwo
66870,0.00085,0,0,0.00082,ZipcodeTwo
66736,0.00085,0,0,0.00082,ZipcodeOne
66736,0.00085,0,0,0.00082,ZipcodeThree
66870,0.00085,0,0,0.00082,ZipcodeOne
4574,0.00085,0,0,0.00083,ZipcodeOne
4574,0.00085,0,0,0.00083,ZipcodeTwo
4574,0.00085,0,0,0.00083,ZipcodeThree
11939,0.00085,0,0,0.00054,ZipcodeTwo
11939,0.00085,0,0,0.00054,ZipcodeOne
11939,0.00085,0,0,0.00054,ZipcodeThree
57328,0.00085,0,0,0.00081,ZipcodeOne
57328,0.00085,0,0,0.00081,ZipcodeThree
57328,0.00085,0,0,0.00081,ZipcodeTwo
37096,0.00085,0,0,0.00082,ZipcodeOne
37096,0.00085,0,0,0.00082,ZipcodeTwo
37097,0.00085,0,0,0.00082,ZipcodeOne
37097,0.00085,0,0,0.00082,ZipcodeTwo
37097,0.00085,0,0,0.00082,ZipcodeThree
37096,0.00085,0,0,0.00082,ZipcodeThree
79314,0.00085,0,0,0.00073,ZipcodeThree
79314,0.00085,0,0,0.00073,ZipcodeOne
79314,0.00085,0,0,0.00073,ZipcodeTwo
39846,0.00118,0,0,0.0011,ZipcodeOne
39846,0.00118,0,0,0.0011,ZipcodeThree
39846,0.00118,0,0,0.0011,ZipcodeTwo
62633,0.00118,0,0,0.00104,ZipcodeTwo
62633,0.00118,0,0,0.00104,ZipcodeThree
62633,0.00118,0,0,0.00104,ZipcodeOne
67072,0.00118,0,0,0.00113,ZipcodeThree
67072,0.00118,0,0,0.00113,ZipcodeTwo
67072,0.00118,0,0,0.00113,ZipcodeOne
70767,0.00118,0,0,0.00108,ZipcodeOne
70767,0.00118,0,0,0.00108,ZipcodeThree
70767,0.00118,0,0,0.00108,ZipcodeTwo
11753,0.00118,0,0,0.00114,ZipcodeThree
11753,0.00118,0,0,0.00114,ZipcodeTwo
11753,0.00118,0,0,0.00114,ZipcodeOne
45744,0.00118,0,0,0.00115,ZipcodeTwo
45744,0.00118,0,0,0.00115,ZipcodeThree
45744,0.00118,0,0,0.00115,ZipcodeOne
15215,0.00118,0,0,0.00086,ZipcodeThree
15215,0.00118,0,0,0.00086,ZipcodeTwo
15215,0.00118,0,0,0.00086,ZipcodeOne
77861,0.00118,0,0,0.00114,ZipcodeTwo
77861,0.00118,0,0,0.00114,ZipcodeThree
77861,0.00118,0,0,0.00114,ZipcodeOne
51108,0.00662,0,0,0.00615,ZipcodeTwo
51108,0.00662,0,0,0.00615,ZipcodeOne
51108,0.00662,0,0,0.00615,ZipcodeThree
66966,0.00662,0,0,0.00637,ZipcodeThree
66966,0.00662,0,0,0.00637,ZipcodeOne
66966,0.00662,0,0,0.00637,ZipcodeTwo
66609,0.00662,0,0,0.00652,ZipcodeTwo
66609,0.00662,0,0,0.00652,ZipcodeThree
66609,0.00662,0,0,0.00652,ZipcodeOne
18829,0.00662,0,0,0.00627,ZipcodeThree
18829,0.00662,0,0,0.00627,ZipcodeOne
18829,0.00662,0,0,0.00627,ZipcodeTwo
72566,0.00518,0,0,0.00498,ZipcodeOne
72566,0.00518,0,0,0.00498,ZipcodeThree
72566,0.00518,0,0,0.00498,ZipcodeTwo
62418,0.00518,0,0,0.00484,ZipcodeOne
62418,0.00518,0,0,0.00484,ZipcodeTwo
62418,0.00518,0,0,0.00484,ZipcodeThree
47944,0.00518,0,0,0.00493,ZipcodeThree
47944,0.00518,0,0,0.00493,ZipcodeOne
47944,0.00518,0,0,0.00493,ZipcodeTwo
21632,0.00518,0,0,0.00498,ZipcodeOne
21632,0.00518,0,0,0.00498,ZipcodeThree
21632,0.00518,0,0,0.00498,ZipcodeTwo
65463,0.00518,0,0,0.00505,ZipcodeOne
65463,0.00518,0,0,0.00505,ZipcodeThree
65463,0.00518,0,0,0.00505,ZipcodeTwo
10579,0.00518,0,0,0.00511,ZipcodeTwo
10579,0.00518,0,0,0.00511,ZipcodeThree
10579,0.00518,0,0,0.00511,ZipcodeOne
29628,0.00374,0,0,0.00366,ZipcodeOne
29628,0.00374,0,0,0.00366,ZipcodeThree
29628,0.00374,0,0,0.00366,ZipcodeTwo
61270,0.0023,0,0,0.00221,ZipcodeOne
61270,0.0023,0,0,0.00221,ZipcodeThree
61270,0.0023,0,0,0.00221,ZipcodeTwo
62092,0.0023,0,0,0.00225,ZipcodeOne
62092,0.0023,0,0,0.00225,ZipcodeThree
62092,0.0023,0,0,0.00225,ZipcodeTwo
50471,0.0023,0,0,0.00218,ZipcodeThree
50471,0.0023,0,0,0.00218,ZipcodeOne
50471,0.0023,0,0,0.00218,ZipcodeTwo
50170,0.0023,0,0,0.00216,ZipcodeOne
50170,0.0023,0,0,0.00216,ZipcodeTwo
50170,0.0023,0,0,0.00216,ZipcodeThree
64081,0.0023,0,0,0.00211,ZipcodeTwo
64081,0.0023,0,0,0.00211,ZipcodeThree
64081,0.0023,0,0,0.00211,ZipcodeOne
97625,0.0023,0,0,0.00223,ZipcodeOne
